match_id,tournament_year,date,stage,home_team,away_team,home_win_prob,draw_prob,away_win_prob,actual_outcome,elo_diff,is_knockout,model_version,data_cutoff,brier,log_loss,rps
hist_1998_563,1998,1998-06-26,"Group H","Japan","Jamaica",0.493,0.284,0.223,away,70.03,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.927434,1.500584,0.423389
hist_1998_564,1998,1998-06-26,"Group H","Argentina","Croatia",0.438,0.292,0.27,home,6.05,false,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.474008,0.825536,0.194372
hist_1998_565,1998,1998-06-27,"Round of 16","Brazil","Chile",0.646,0.247,0.107,home,264.38,true,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.197774,0.436956,0.068382
hist_1998_566,1998,1998-06-27,"Round of 16","Italy","Norway",0.409,0.29,0.302,home,-37.21,true,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.524585,0.89404,0.219941
hist_1998_567,1998,1998-06-28,"Round of 16","Nigeria","Denmark",0.353,0.275,0.372,away,-111.74,true,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.594618,0.988861,0.259497
hist_1998_568,1998,1998-06-28,"Round of 16","France","Paraguay",0.611,0.258,0.131,home,213.79,true,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.235046,0.492658,0.084241
hist_1998_569,1998,1998-06-29,"Round of 16","Germany","Mexico",0.527,0.277,0.196,home,109.12,true,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.338874,0.640555,0.131072
hist_1998_570,1998,1998-06-29,"Round of 16","Netherlands","Yugoslavia",0.443,0.292,0.266,home,11.67,true,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.466269,0.814186,0.190237
hist_1998_571,1998,1998-06-30,"Round of 16","Argentina","England",0.418,0.291,0.291,draw,-24.15,true,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.762086,1.234432,0.129702
hist_1998_572,1998,1998-06-30,"Round of 16","Romania","Croatia",0.418,0.291,0.291,away,-22.98,true,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.762086,1.234432,0.338702
hist_1998_573,1998,1998-07-03,"Quarter-finals","Italy","France",0.257,0.3,0.442,draw,-62.06,true,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.751413,1.203973,0.131149
hist_1998_574,1998,1998-07-03,"Quarter-finals","Brazil","Denmark",0.646,0.239,0.115,home,185.51,true,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.195662,0.436956,0.06927
hist_1998_575,1998,1998-07-04,"Quarter-finals","Germany","Croatia",0.509,0.32,0.17,away,111.38,true,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,1.050381,1.771957,0.473161
hist_1998_576,1998,1998-07-04,"Quarter-finals","Netherlands","Argentina",0.389,0.309,0.302,home,20.16,true,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.560006,0.944176,0.232262
hist_1998_577,1998,1998-07-07,"Semi-finals","Brazil","Netherlands",0.542,0.264,0.195,draw,104.72,true,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.873485,1.331806,0.1657
hist_1998_578,1998,1998-07-08,"Semi-finals","France","Croatia",0.437,0.375,0.188,home,11.06,true,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.492938,0.827822,0.176156
hist_1998_579,1998,1998-07-11,"Third place","Netherlands","Croatia",0.424,0.318,0.259,away,1.07,true,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.829981,1.350927,0.36517
hist_1998_580,1998,1998-07-12,"Final","Brazil","France",0.317,0.292,0.392,away,21.53,true,p0-quarantine-v3-2026-07-10,pre_1998_kickoff,0.555417,0.936493,0.235685
hist_2002_581,2002,2002-05-31,"Group A","France","Senegal",0.809,0.179,0.012,away,291.3,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,1.662666,4.422849,0.815313
hist_2002_582,2002,2002-06-01,"Group A","Uruguay","Denmark",0.265,0.27,0.466,away,-49.4,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.428281,0.76357,0.178225
hist_2002_583,2002,2002-06-01,"Group E","Ireland","Cameroon",0.336,0.339,0.325,draw,6.5,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.655442,1.081755,0.10926
hist_2002_584,2002,2002-06-01,"Group E","Germany","Saudi Arabia",0.571,0.266,0.163,home,114.4,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.281366,0.560366,0.105305
hist_2002_585,2002,2002-06-02,"Group B","Paraguay","South Africa",0.472,0.338,0.19,draw,45.6,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.697128,1.084709,0.129442
hist_2002_586,2002,2002-06-02,"Group B","Spain","Slovenia",0.593,0.262,0.145,home,189.3,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.255318,0.522561,0.093337
hist_2002_587,2002,2002-06-02,"Group F","England","Sweden",0.474,0.278,0.248,draw,57.1,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.807464,1.280134,0.14309
hist_2002_588,2002,2002-06-02,"Group F","Argentina","Nigeria",0.774,0.18,0.045,home,192.4,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.085501,0.256183,0.026596
hist_2002_589,2002,2002-06-03,"Group C","Brazil","Turkey",0.627,0.242,0.131,home,164.5,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.214854,0.466809,0.078145
hist_2002_590,2002,2002-06-03,"Group G","Croatia","Mexico",0.532,0.259,0.208,away,-24.1,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.977369,1.570217,0.454353
hist_2002_591,2002,2002-06-03,"Group G","Italy","Ecuador",0.708,0.236,0.056,home,218.3,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.144096,0.345311,0.0442
hist_2002_592,2002,2002-06-04,"Group C","China","Costa Rica",0.479,0.276,0.245,away,-34.2,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.875642,1.406497,0.399733
hist_2002_593,2002,2002-06-04,"Group D","South Korea","Poland",0.668,0.237,0.095,home,63.9,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.175418,0.403467,0.059624
hist_2002_594,2002,2002-06-04,"Group H","Japan","Belgium",0.428,0.293,0.28,draw,-7.9,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.761433,1.227583,0.130513
hist_2002_595,2002,2002-06-05,"Group D","USA","Portugal",0.338,0.272,0.39,home,-127.3,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.664328,1.084709,0.295172
hist_2002_596,2002,2002-06-05,"Group E","Germany","Ireland",0.454,0.29,0.256,draw,25.15,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.775752,1.237874,0.135826
hist_2002_597,2002,2002-06-05,"Group H","Russia","Tunisia",0.519,0.279,0.202,home,98.9,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.350006,0.655851,0.136082
hist_2002_598,2002,2002-06-06,"Group A","France","Uruguay",0.614,0.257,0.129,draw,217.85,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.945686,1.358679,0.196819
hist_2002_599,2002,2002-06-06,"Group A","Denmark","Senegal",0.505,0.282,0.214,draw,82.95,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.816345,1.265848,0.150197
hist_2002_600,2002,2002-06-06,"Group E","Cameroon","Saudi Arabia",0.573,0.268,0.16,home,164.85,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.279753,0.55687,0.103805
hist_2002_601,2002,2002-06-07,"Group B","Spain","Paraguay",0.625,0.253,0.122,home,233.39,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.219518,0.470004,0.077755
hist_2002_602,2002,2002-06-07,"Group F","Sweden","Nigeria",0.474,0.287,0.239,home,48.31,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.416166,0.746548,0.166899
hist_2002_603,2002,2002-06-07,"Group F","Argentina","England",0.545,0.274,0.181,away,131.21,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,1.042862,1.709258,0.483893
hist_2002_604,2002,2002-06-08,"Group B","South Africa","Slovenia",0.409,0.29,0.302,home,-37.31,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.524585,0.89404,0.219941
hist_2002_605,2002,2002-06-08,"Group C","Brazil","China",0.605,0.259,0.135,home,206.76,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.241331,0.502527,0.087261
hist_2002_606,2002,2002-06-08,"Group G","Italy","Croatia",0.581,0.266,0.154,away,174.17,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,1.124033,1.870803,0.527485
hist_2002_607,2002,2002-06-09,"Group C","Costa Rica","Turkey",0.536,0.276,0.188,draw,120.26,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.846816,1.287354,0.16132
hist_2002_608,2002,2002-06-09,"Group G","Mexico","Ecuador",0.574,0.267,0.159,home,165.97,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.278046,0.555126,0.103379
hist_2002_609,2002,2002-06-09,"Group H","Japan","Russia",0.47,0.288,0.242,home,43.6,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.422408,0.755023,0.169732
hist_2002_610,2002,2002-06-10,"Group D","South Korea","USA",0.408,0.287,0.305,draw,-51.23,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.767858,1.248273,0.129744
hist_2002_611,2002,2002-06-10,"Group D","Portugal","Poland",0.621,0.255,0.124,home,228.17,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.224042,0.476424,0.079508
hist_2002_612,2002,2002-06-10,"Group H","Tunisia","Belgium",0.276,0.263,0.461,draw,-209.4,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.831866,1.335601,0.144348
hist_2002_613,2002,2002-06-11,"Group A","Denmark","France",0.371,0.279,0.35,home,-92.55,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.595982,0.991553,0.25907
hist_2002_614,2002,2002-06-11,"Group A","Senegal","Uruguay",0.456,0.29,0.254,draw,27.91,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.776552,1.237874,0.136226
hist_2002_615,2002,2002-06-11,"Group E","Cameroon","Germany",0.439,0.293,0.269,away,7.28,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.812931,1.313044,0.364272
hist_2002_616,2002,2002-06-11,"Group E","Saudi Arabia","Ireland",0.292,0.262,0.446,away,-174.6,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.460824,0.807436,0.19609
hist_2002_617,2002,2002-06-12,"Group B","South Africa","Spain",0.25,0.257,0.493,away,-242.11,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.385598,0.707246,0.159775
hist_2002_618,2002,2002-06-12,"Group B","Slovenia","Paraguay",0.435,0.293,0.272,away,2.35,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.805058,1.301953,0.359604
hist_2002_619,2002,2002-06-12,"Group F","Sweden","Argentina",0.366,0.279,0.355,draw,-97.51,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.779822,1.276543,0.129991
hist_2002_620,2002,2002-06-12,"Group F","Nigeria","England",0.32,0.268,0.411,draw,-145.37,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.807145,1.316768,0.136072
hist_2002_621,2002,2002-06-13,"Group C","Costa Rica","Brazil",0.365,0.278,0.357,away,-98.97,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.623958,1.030019,0.273337
hist_2002_622,2002,2002-06-13,"Group C","Turkey","China",0.479,0.286,0.234,home,54.03,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.407993,0.736055,0.163333
hist_2002_623,2002,2002-06-13,"Group G","Mexico","Italy",0.422,0.292,0.286,draw,-16.76,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.761144,1.231001,0.12994
hist_2002_624,2002,2002-06-13,"Group G","Ecuador","Croatia",0.336,0.272,0.393,home,-129.38,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.669329,1.090644,0.29728
hist_2002_625,2002,2002-06-14,"Group D","Portugal","South Korea",0.547,0.273,0.18,away,132.79,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,1.046138,1.714798,0.485805
hist_2002_626,2002,2002-06-14,"Group D","Poland","USA",0.282,0.26,0.458,home,-184.53,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.792888,1.265848,0.362644
hist_2002_627,2002,2002-06-14,"Group H","Tunisia","Japan",0.288,0.266,0.447,away,-195.07,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.459509,0.805197,0.19493
hist_2002_628,2002,2002-06-14,"Group H","Belgium","Russia",0.498,0.283,0.219,home,76.15,false,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.380054,0.697155,0.149983
hist_2002_629,2002,2002-06-15,"Round of 16","Germany","Paraguay",0.588,0.264,0.148,home,183.45,true,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.261344,0.531028,0.095824
hist_2002_630,2002,2002-06-15,"Round of 16","Denmark","England",0.433,0.293,0.274,away,0.95,true,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.800414,1.294627,0.357283
hist_2002_631,2002,2002-06-16,"Round of 16","Sweden","Senegal",0.476,0.287,0.238,away,50.11,true,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.889589,1.435485,0.404372
hist_2002_632,2002,2002-06-16,"Round of 16","Spain","Ireland",0.48,0.286,0.234,draw,54.96,true,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.794952,1.251763,0.142578
hist_2002_633,2002,2002-06-17,"Round of 16","Mexico","USA",0.527,0.277,0.196,away,109.28,true,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,1.000874,1.629641,0.462073
hist_2002_634,2002,2002-06-17,"Round of 16","Brazil","Belgium",0.526,0.277,0.196,home,108.44,true,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.339821,0.642454,0.131742
hist_2002_635,2002,2002-06-18,"Round of 16","Japan","Turkey",0.536,0.276,0.188,away,120.15,true,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,1.022816,1.671313,0.47332
hist_2002_636,2002,2002-06-18,"Round of 16","South Korea","Italy",0.367,0.279,0.354,home,-96.44,true,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.603846,1.002393,0.263003
hist_2002_637,2002,2002-06-21,"Quarter-finals","England","Brazil",0.425,0.346,0.229,away,16.23,true,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.894782,1.474033,0.387533
hist_2002_638,2002,2002-06-21,"Quarter-finals","Germany","USA",0.758,0.175,0.067,home,82.53,true,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.093678,0.277072,0.031526
hist_2002_639,2002,2002-06-22,"Quarter-finals","Spain","South Korea",0.506,0.286,0.208,draw,89.46,true,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.809096,1.251763,0.14965
hist_2002_640,2002,2002-06-22,"Quarter-finals","Senegal","Turkey",0.48,0.29,0.23,away,65.07,true,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.9074,1.469676,0.41165
hist_2002_641,2002,2002-06-25,"Semi-finals","Germany","South Korea",0.556,0.325,0.119,home,79.02,true,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.316922,0.586987,0.105648
hist_2002_642,2002,2002-06-26,"Semi-finals","Brazil","Turkey",0.63,0.261,0.109,home,178.03,true,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.216902,0.462035,0.07439
hist_2002_643,2002,2002-06-29,"Third place","South Korea","Turkey",0.415,0.362,0.223,away,26.27,true,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.906998,1.500584,0.387977
hist_2002_644,2002,2002-06-30,"Final","Germany","Brazil",0.486,0.298,0.216,away,-61.32,true,p0-quarantine-v3-2026-07-10,pre_2002_kickoff,0.939656,1.532477,0.425426
hist_2006_645,2006,2006-06-09,"Group A","Germany","Costa Rica",0.736,0.214,0.05,home,183.9,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.117992,0.306525,0.036098
hist_2006_646,2006,2006-06-09,"Group A","Poland","Ecuador",0.528,0.277,0.195,away,110.1,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,1.003538,1.634756,0.463405
hist_2006_647,2006,2006-06-10,"Group B","England","Paraguay",0.674,0.246,0.08,home,180.4,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.173192,0.394525,0.056338
hist_2006_648,2006,2006-06-10,"Group B","Trinidad and Tobago","Sweden",0.267,0.266,0.466,draw,-216.1,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.827201,1.324259,0.144689
hist_2006_649,2006,2006-06-10,"Group C","Argentina","Côte d'Ivoire",0.516,0.279,0.204,home,97.4,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.353713,0.661649,0.13814
hist_2006_650,2006,2006-06-11,"Group C","Serbia and Montenegro","Netherlands",0.232,0.255,0.513,away,-184.3,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.356018,0.667479,0.145497
hist_2006_651,2006,2006-06-11,"Group D","Mexico","Iran",0.408,0.315,0.277,home,-10,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.526418,0.896488,0.213597
hist_2006_652,2006,2006-06-11,"Group D","Angola","Portugal",0.232,0.253,0.515,away,-265.9,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.353058,0.663588,0.144525
hist_2006_653,2006,2006-06-12,"Group E","Italy","Ghana",0.63,0.255,0.115,home,243.6,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.21515,0.462035,0.075062
hist_2006_654,2006,2006-06-12,"Group E","USA","Czech Republic",0.361,0.274,0.365,away,-104.8,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.608622,1.007858,0.266773
hist_2006_655,2006,2006-06-12,"Group F","Australia","Japan",0.526,0.289,0.185,home,117.7,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.342422,0.642454,0.12945
hist_2006_656,2006,2006-06-13,"Group F","Brazil","Croatia",0.777,0.188,0.036,home,210.8,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.086369,0.252315,0.025477
hist_2006_657,2006,2006-06-13,"Group G","France","Switzerland",0.616,0.251,0.133,draw,149.4,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.958146,1.382302,0.198573
hist_2006_658,2006,2006-06-13,"Group G","South Korea","Togo",0.627,0.266,0.107,home,205.9,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.221334,0.466809,0.075289
hist_2006_659,2006,2006-06-14,"Group A","Germany","Poland",0.578,0.266,0.156,home,171.01,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.273176,0.548181,0.10121
hist_2006_660,2006,2006-06-14,"Group H","Spain","Ukraine",0.68,0.23,0.089,home,178,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.163221,0.385662,0.05525
hist_2006_661,2006,2006-06-14,"Group H","Tunisia","Saudi Arabia",0.575,0.267,0.158,draw,167.1,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.892878,1.320507,0.177794
hist_2006_662,2006,2006-06-15,"Group A","Ecuador","Costa Rica",0.494,0.284,0.223,home,70.81,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.386421,0.70522,0.15266
hist_2006_663,2006,2006-06-15,"Group B","England","Trinidad and Tobago",0.673,0.231,0.095,home,340.49,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.169315,0.39601,0.058072
hist_2006_664,2006,2006-06-15,"Group B","Sweden","Paraguay",0.482,0.286,0.232,home,56.59,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.403944,0.729811,0.161074
hist_2006_665,2006,2006-06-16,"Group C","Argentina","Serbia and Montenegro",0.578,0.266,0.156,home,171.34,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.273176,0.548181,0.10121
hist_2006_666,2006,2006-06-16,"Group C","Netherlands","Côte d'Ivoire",0.59,0.263,0.148,home,185.24,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.259173,0.527633,0.094855
hist_2006_667,2006,2006-06-16,"Group D","Mexico","Angola",0.648,0.246,0.106,draw,268.87,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.999656,1.402424,0.21557
hist_2006_668,2006,2006-06-17,"Group D","Portugal","Iran",0.508,0.281,0.211,home,87.57,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.365546,0.677274,0.143292
hist_2006_669,2006,2006-06-17,"Group E","Italy","USA",0.557,0.271,0.172,draw,145.21,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.871274,1.305636,0.169917
hist_2006_670,2006,2006-06-17,"Group E","Czech Republic","Ghana",0.669,0.234,0.097,away,328.61,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,1.317726,2.333044,0.631485
hist_2006_671,2006,2006-06-18,"Group F","Brazil","Australia",0.531,0.277,0.192,home,113.6,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.333554,0.632993,0.128412
hist_2006_672,2006,2006-06-18,"Group F","Japan","Croatia",0.405,0.289,0.306,draw,-43.3,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.763182,1.241329,0.128831
hist_2006_673,2006,2006-06-18,"Group G","France","South Korea",0.571,0.268,0.161,draw,162.53,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.887786,1.316768,0.175981
hist_2006_674,2006,2006-06-19,"Group G","Togo","Switzerland",0.226,0.251,0.523,away,-273.57,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.341606,0.648174,0.139302
hist_2006_675,2006,2006-06-19,"Group H","Spain","Tunisia",0.637,0.25,0.113,home,250.78,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.207038,0.450986,0.072269
hist_2006_676,2006,2006-06-19,"Group H","Saudi Arabia","Ukraine",0.303,0.265,0.433,away,-163.32,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.483523,0.837018,0.207217
hist_2006_677,2006,2006-06-20,"Group A","Ecuador","Germany",0.341,0.273,0.386,away,-124.3,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.567806,0.951918,0.246639
hist_2006_678,2006,2006-06-20,"Group A","Costa Rica","Poland",0.4,0.285,0.315,away,-60.44,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.71045,1.155183,0.314613
hist_2006_679,2006,2006-06-20,"Group B","Sweden","England",0.333,0.271,0.396,draw,-133.01,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.799146,1.305636,0.133852
hist_2006_680,2006,2006-06-20,"Group B","Paraguay","Trinidad and Tobago",0.544,0.274,0.182,home,129.45,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.316136,0.608806,0.12053
hist_2006_681,2006,2006-06-21,"Group C","Netherlands","Argentina",0.473,0.287,0.24,draw,46.31,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.789698,1.248273,0.140664
hist_2006_682,2006,2006-06-21,"Group C","Côte d'Ivoire","Serbia and Montenegro",0.482,0.286,0.232,home,57.15,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.403944,0.729811,0.161074
hist_2006_683,2006,2006-06-21,"Group D","Portugal","Mexico",0.499,0.283,0.218,home,76.78,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.378614,0.695149,0.149262
hist_2006_684,2006,2006-06-21,"Group D","Iran","Angola",0.574,0.267,0.159,draw,165.26,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.892046,1.320507,0.177378
hist_2006_685,2006,2006-06-22,"Group E","Czech Republic","Italy",0.432,0.293,0.275,away,-1.59,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.798098,1.290984,0.356125
hist_2006_686,2006,2006-06-22,"Group E","Ghana","USA",0.404,0.286,0.31,home,-55.55,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.533112,0.90634,0.225658
hist_2006_687,2006,2006-06-22,"Group F","Japan","Brazil",0.211,0.247,0.542,away,-296.49,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.315294,0.612489,0.127142
hist_2006_688,2006,2006-06-22,"Group F","Croatia","Australia",0.374,0.28,0.346,draw,-89.17,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.777992,1.272966,0.129796
hist_2006_689,2006,2006-06-23,"Group G","Togo","France",0.158,0.23,0.612,away,-391.1,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.228408,0.491023,0.087754
hist_2006_690,2006,2006-06-23,"Group G","Switzerland","South Korea",0.48,0.286,0.234,home,55.14,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.406952,0.733969,0.162578
hist_2006_691,2006,2006-06-23,"Group H","Saudi Arabia","Spain",0.138,0.222,0.64,away,-435.76,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.197928,0.446287,0.074322
hist_2006_692,2006,2006-06-23,"Group H","Ukraine","Tunisia",0.512,0.28,0.208,home,91.66,false,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.359808,0.669431,0.140704
hist_2006_693,2006,2006-06-24,"Round of 16","Germany","Sweden",0.541,0.275,0.184,home,126.34,true,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.320162,0.614336,0.122268
hist_2006_694,2006,2006-06-24,"Round of 16","Argentina","Mexico",0.544,0.273,0.182,home,130.04,true,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.315589,0.608806,0.120712
hist_2006_695,2006,2006-06-25,"Round of 16","England","Ecuador",0.618,0.256,0.127,home,222.95,true,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.227589,0.481267,0.0809
hist_2006_696,2006,2006-06-25,"Round of 16","Portugal","Netherlands",0.404,0.289,0.307,home,-43.83,true,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.532986,0.90634,0.224732
hist_2006_697,2006,2006-06-26,"Round of 16","Italy","Australia",0.501,0.282,0.217,home,78.86,true,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.375614,0.691149,0.148045
hist_2006_698,2006,2006-06-26,"Round of 16","Switzerland","Ukraine",0.476,0.287,0.237,draw,50.26,true,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.791114,1.248273,0.141373
hist_2006_699,2006,2006-06-27,"Round of 16","Brazil","Ghana",0.658,0.24,0.101,home,295.67,true,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.184765,0.41855,0.063684
hist_2006_700,2006,2006-06-27,"Round of 16","Spain","France",0.49,0.284,0.226,away,65.46,true,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.919832,1.48722,0.419588
hist_2006_701,2006,2006-06-30,"Quarter-finals","Germany","Argentina",0.428,0.308,0.264,draw,2.74,true,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.731744,1.177655,0.12644
hist_2006_702,2006,2006-06-30,"Quarter-finals","Italy","Ukraine",0.692,0.247,0.061,home,168.02,true,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.159594,0.368169,0.049293
hist_2006_703,2006,2006-07-01,"Quarter-finals","England","Portugal",0.331,0.368,0.301,draw,1.41,true,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.599586,0.999672,0.100081
